image,seq,frame,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
M0202/img000257.jpg,M0202,257,1739,F640,14,23.46870000474155,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000257.jpg,M0202,257,1739,F1280,16,39.891599997645244,11,5,0,11,3,3,1.0,0.6875
M0202/img000257.jpg,M0202,257,1739,DensK1,14,43.176100007258356,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000257.jpg,M0202,257,1739,UnifAll,14,60.940600000321865,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000257.jpg,M0202,257,1739,SAHI640,14,190.8392999903299,10,4,0,11,3,3,1.0,0.7142857142857143
M0202/img000258.jpg,M0202,258,1740,F640,14,21.435599992400967,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000258.jpg,M0202,258,1740,F1280,14,36.92849999060854,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000258.jpg,M0202,258,1740,DensK1,14,39.74789999483619,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000258.jpg,M0202,258,1740,UnifAll,15,54.37679999158718,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000258.jpg,M0202,258,1740,SAHI640,13,174.32299999927636,11,2,0,11,3,3,1.0,0.8461538461538461
M0202/img000259.jpg,M0202,259,1741,F640,14,20.056699999258853,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000259.jpg,M0202,259,1741,F1280,15,37.42749999219086,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000259.jpg,M0202,259,1741,DensK1,14,35.2880999998888,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000259.jpg,M0202,259,1741,UnifAll,15,54.18649999774061,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000259.jpg,M0202,259,1741,SAHI640,15,166.4807000051951,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000260.jpg,M0202,260,1742,F640,16,20.025700010592118,11,5,0,11,3,3,1.0,0.6875
M0202/img000260.jpg,M0202,260,1742,F1280,15,45.23909999988973,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000260.jpg,M0202,260,1742,DensK1,16,45.960900009959005,11,5,0,11,3,3,1.0,0.6875
M0202/img000260.jpg,M0202,260,1742,UnifAll,17,83.23899999959394,11,6,0,11,3,3,1.0,0.6470588235294118
M0202/img000260.jpg,M0202,260,1742,SAHI640,15,211.2431999994442,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000261.jpg,M0202,261,1743,F640,14,21.74090000335127,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000261.jpg,M0202,261,1743,F1280,14,49.20589999528602,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000261.jpg,M0202,261,1743,DensK1,14,40.62060000433121,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000261.jpg,M0202,261,1743,UnifAll,17,61.336900005699135,11,6,0,11,3,3,1.0,0.6470588235294118
M0202/img000261.jpg,M0202,261,1743,SAHI640,17,197.08040000114124,10,7,0,11,3,2,0.6666666666666666,0.5882352941176471
M0202/img000262.jpg,M0202,262,1744,F640,14,21.425300001283176,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000262.jpg,M0202,262,1744,F1280,16,41.80150000320282,11,5,0,11,3,3,1.0,0.6875
M0202/img000262.jpg,M0202,262,1744,DensK1,14,62.51230000634678,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000262.jpg,M0202,262,1744,UnifAll,16,57.410499997786246,11,5,0,11,3,3,1.0,0.6875
M0202/img000262.jpg,M0202,262,1744,SAHI640,16,206.98750000155997,11,5,0,11,3,3,1.0,0.6875
M0202/img000263.jpg,M0202,263,1745,F640,14,24.186900001950562,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000263.jpg,M0202,263,1745,F1280,14,34.00889999466017,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000263.jpg,M0202,263,1745,DensK1,14,50.88389999582432,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000263.jpg,M0202,263,1745,UnifAll,16,92.19039999879897,11,5,0,11,3,3,1.0,0.6875
M0202/img000263.jpg,M0202,263,1745,SAHI640,15,213.1078999955207,10,5,0,11,3,2,0.6666666666666666,0.6666666666666666
M0202/img000264.jpg,M0202,264,1746,F640,13,24.336300004506484,11,2,0,11,3,3,1.0,0.8461538461538461
M0202/img000264.jpg,M0202,264,1746,F1280,16,49.80290000094101,11,5,0,11,3,3,1.0,0.6875
M0202/img000264.jpg,M0202,264,1746,DensK1,13,38.65159999986645,11,2,0,11,3,3,1.0,0.8461538461538461
M0202/img000264.jpg,M0202,264,1746,UnifAll,15,60.07429999590386,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000264.jpg,M0202,264,1746,SAHI640,14,179.80440000246745,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000265.jpg,M0202,265,1747,F640,13,14.020799993886612,11,2,0,11,3,3,1.0,0.8461538461538461
M0202/img000265.jpg,M0202,265,1747,F1280,14,23.41599999635946,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000265.jpg,M0202,265,1747,DensK1,14,40.17860000021756,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000265.jpg,M0202,265,1747,UnifAll,16,50.898399989819154,11,5,0,11,3,3,1.0,0.6875
M0202/img000265.jpg,M0202,265,1747,SAHI640,13,185.92469999566674,10,3,0,11,3,2,0.6666666666666666,0.7692307692307693
M0202/img000266.jpg,M0202,266,1748,F640,12,17.161700001452118,11,1,0,11,3,3,1.0,0.9166666666666666
M0202/img000266.jpg,M0202,266,1748,F1280,15,33.647399992332794,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000266.jpg,M0202,266,1748,DensK1,13,40.98170000361279,11,2,0,11,3,3,1.0,0.8461538461538461
M0202/img000266.jpg,M0202,266,1748,UnifAll,15,55.23019999964163,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000266.jpg,M0202,266,1748,SAHI640,14,192.4445999902673,10,4,0,11,3,2,0.6666666666666666,0.7142857142857143
M0202/img000267.jpg,M0202,267,1749,F640,12,19.769499995163642,11,1,0,11,3,3,1.0,0.9166666666666666
M0202/img000267.jpg,M0202,267,1749,F1280,16,39.46350001206156,11,5,0,11,3,3,1.0,0.6875
M0202/img000267.jpg,M0202,267,1749,DensK1,13,44.952600001124665,11,2,0,11,3,3,1.0,0.8461538461538461
M0202/img000267.jpg,M0202,267,1749,UnifAll,15,72.59630000044126,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000267.jpg,M0202,267,1749,SAHI640,13,174.29470000206493,11,2,0,11,3,3,1.0,0.8461538461538461
M0202/img000268.jpg,M0202,268,1750,F640,12,19.212300001527183,11,1,0,11,3,3,1.0,0.9166666666666666
M0202/img000268.jpg,M0202,268,1750,F1280,14,36.177000001771376,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000268.jpg,M0202,268,1750,DensK1,13,41.87400000228081,11,2,0,11,3,3,1.0,0.8461538461538461
M0202/img000268.jpg,M0202,268,1750,UnifAll,15,77.89500000944827,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000268.jpg,M0202,268,1750,SAHI640,13,260.7391999918036,10,3,0,11,3,2,0.6666666666666666,0.7692307692307693
M0202/img000269.jpg,M0202,269,1751,F640,12,20.61209999374114,11,1,0,11,3,3,1.0,0.9166666666666666
M0202/img000269.jpg,M0202,269,1751,F1280,14,41.669899990665726,11,3,0,11,3,3,1.0,0.7857142857142857
M0202/img000269.jpg,M0202,269,1751,DensK1,13,70.70490000478458,11,2,0,11,3,3,1.0,0.8461538461538461
M0202/img000269.jpg,M0202,269,1751,UnifAll,15,67.06780000240542,11,4,0,11,3,3,1.0,0.7333333333333333
M0202/img000269.jpg,M0202,269,1751,SAHI640,13,240.82539998926222,10,3,0,11,3,2,0.6666666666666666,0.7692307692307693
M0202/img000270.jpg,M0202,270,1752,F640,12,19.55949999683071,11,1,0,11,3,3,1.0,0.9166666666666666
M0202/img000270.jpg,M0202,270,1752,F1280,13,31.921799993142486,11,2,0,11,3,3,1.0,0.8461538461538461
M0202/img000270.jpg,M0202,270,1752,DensK1,13,37.93059999588877,11,2,0,11,3,3,1.0,0.8461538461538461
M0202/img000270.jpg,M0202,270,1752,UnifAll,16,64.93229999614414,11,5,0,11,3,3,1.0,0.6875
M0202/img000270.jpg,M0202,270,1752,SAHI640,14,192.08200000866782,10,4,0,11,3,2,0.6666666666666666,0.7142857142857143
M0202/img000271.jpg,M0202,271,1753,F640,12,22.3485000024084,11,1,0,12,4,3,0.75,0.9166666666666666
M0202/img000271.jpg,M0202,271,1753,F1280,14,34.13229998841416,11,3,0,12,4,3,0.75,0.7857142857142857
M0202/img000271.jpg,M0202,271,1753,DensK1,13,52.937000000383705,11,2,0,12,4,3,0.75,0.8461538461538461
M0202/img000271.jpg,M0202,271,1753,UnifAll,15,96.4832000026945,12,3,0,12,4,4,1.0,0.8
M0202/img000271.jpg,M0202,271,1753,SAHI640,14,234.36480000964366,10,4,0,12,4,2,0.5,0.7142857142857143
M0202/img000272.jpg,M0202,272,1754,F640,12,19.87889999873005,11,1,0,12,4,3,0.75,0.9166666666666666
M0202/img000272.jpg,M0202,272,1754,F1280,16,35.81139999732841,11,5,0,12,4,3,0.75,0.6875
M0202/img000272.jpg,M0202,272,1754,DensK1,14,42.67529999196995,11,3,0,12,4,3,0.75,0.7857142857142857
M0202/img000272.jpg,M0202,272,1754,UnifAll,17,64.60189999779686,12,5,0,12,4,4,1.0,0.7058823529411765
M0202/img000272.jpg,M0202,272,1754,SAHI640,15,175.04129999724682,10,5,0,12,4,2,0.5,0.6666666666666666
M0202/img000273.jpg,M0202,273,1755,F640,12,21.720400007325225,11,1,0,12,4,3,0.75,0.9166666666666666
M0202/img000273.jpg,M0202,273,1755,F1280,14,26.71030000783503,11,3,0,12,4,3,0.75,0.7857142857142857
M0202/img000273.jpg,M0202,273,1755,DensK1,13,37.07539998868015,11,2,0,12,4,3,0.75,0.8461538461538461
M0202/img000273.jpg,M0202,273,1755,UnifAll,16,59.92329999571666,12,4,0,12,4,4,1.0,0.75
M0202/img000273.jpg,M0202,273,1755,SAHI640,14,181.53349999920465,11,3,0,12,4,3,0.75,0.7857142857142857
M0202/img000274.jpg,M0202,274,1756,F640,13,23.432700007106178,11,2,0,12,4,3,0.75,0.8461538461538461
M0202/img000274.jpg,M0202,274,1756,F1280,16,35.20910000952426,11,5,0,12,4,3,0.75,0.6875
M0202/img000274.jpg,M0202,274,1756,DensK1,15,43.85470000852365,11,4,0,12,4,3,0.75,0.7333333333333333
M0202/img000274.jpg,M0202,274,1756,UnifAll,17,54.47829999320675,11,6,0,12,4,3,0.75,0.6470588235294118
M0202/img000274.jpg,M0202,274,1756,SAHI640,14,194.77780000306666,11,3,0,12,4,3,0.75,0.7857142857142857
M0202/img000275.jpg,M0202,275,1757,F640,13,21.4951999951154,11,2,0,12,4,3,0.75,0.8461538461538461
M0202/img000275.jpg,M0202,275,1757,F1280,14,36.49959999893326,11,3,0,12,4,3,0.75,0.7857142857142857
M0202/img000275.jpg,M0202,275,1757,DensK1,15,38.42330000770744,11,4,0,12,4,3,0.75,0.7333333333333333
M0202/img000275.jpg,M0202,275,1757,UnifAll,17,51.52779999480117,12,5,0,12,4,4,1.0,0.7058823529411765
M0202/img000275.jpg,M0202,275,1757,SAHI640,14,192.9734000004828,11,3,0,12,4,3,0.75,0.7857142857142857
M0202/img000276.jpg,M0202,276,1758,F640,13,20.72770000086166,12,1,0,12,3,3,1.0,0.9230769230769231
M0202/img000276.jpg,M0202,276,1758,F1280,15,38.33100000338163,11,4,0,12,3,3,1.0,0.7333333333333333
M0202/img000276.jpg,M0202,276,1758,DensK1,15,40.35140000632964,12,3,0,12,3,3,1.0,0.8
M0202/img000276.jpg,M0202,276,1758,UnifAll,16,58.229099988238886,11,5,0,12,3,3,1.0,0.6875
M0202/img000276.jpg,M0202,276,1758,SAHI640,14,195.2915000001667,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000277.jpg,M0202,277,1759,F640,16,18.066800010274164,11,5,0,12,3,3,1.0,0.6875
M0202/img000277.jpg,M0202,277,1759,F1280,15,32.38749998854473,12,3,0,12,3,3,1.0,0.8
M0202/img000277.jpg,M0202,277,1759,DensK1,16,37.262900004861876,11,5,0,12,3,3,1.0,0.6875
M0202/img000277.jpg,M0202,277,1759,UnifAll,16,55.48070000077132,11,5,0,12,3,3,1.0,0.6875
M0202/img000277.jpg,M0202,277,1759,SAHI640,16,212.75279999827035,10,6,0,12,3,2,0.6666666666666666,0.625
M0202/img000278.jpg,M0202,278,1760,F640,14,18.48759999847971,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000278.jpg,M0202,278,1760,F1280,15,31.996899997466244,12,3,0,12,3,3,1.0,0.8
M0202/img000278.jpg,M0202,278,1760,DensK1,14,42.162700003245845,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000278.jpg,M0202,278,1760,UnifAll,14,60.274700008449145,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000278.jpg,M0202,278,1760,SAHI640,15,176.5659999946365,11,4,0,12,3,3,1.0,0.7333333333333333
M0202/img000279.jpg,M0202,279,1761,F640,14,15.169299993431196,11,3,0,12,3,2,0.6666666666666666,0.7857142857142857
M0202/img000279.jpg,M0202,279,1761,F1280,16,33.27880000870209,12,4,0,12,3,3,1.0,0.75
M0202/img000279.jpg,M0202,279,1761,DensK1,14,40.42729998764116,11,3,0,12,3,2,0.6666666666666666,0.7857142857142857
M0202/img000279.jpg,M0202,279,1761,UnifAll,14,50.47040000499692,11,3,0,12,3,2,0.6666666666666666,0.7857142857142857
M0202/img000279.jpg,M0202,279,1761,SAHI640,15,184.71410000347532,11,4,0,12,3,3,1.0,0.7333333333333333
M0202/img000280.jpg,M0202,280,1762,F640,14,17.17099999950733,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000280.jpg,M0202,280,1762,F1280,15,39.056399997207336,11,4,0,12,3,3,1.0,0.7333333333333333
M0202/img000280.jpg,M0202,280,1762,DensK1,14,38.95040000497829,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000280.jpg,M0202,280,1762,UnifAll,14,56.54320000030566,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000280.jpg,M0202,280,1762,SAHI640,14,373.9029999997001,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000281.jpg,M0202,281,1763,F640,14,17.029100010404363,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000281.jpg,M0202,281,1763,F1280,14,34.326599998166785,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000281.jpg,M0202,281,1763,DensK1,15,34.99089999240823,12,3,0,12,3,3,1.0,0.8
M0202/img000281.jpg,M0202,281,1763,UnifAll,15,51.383500001975335,12,3,0,12,3,3,1.0,0.8
M0202/img000281.jpg,M0202,281,1763,SAHI640,15,216.56689999508671,11,4,0,12,3,3,1.0,0.7333333333333333
M0202/img000282.jpg,M0202,282,1764,F640,14,17.027499998221174,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000282.jpg,M0202,282,1764,F1280,15,32.26419999555219,11,4,0,12,3,3,1.0,0.7333333333333333
M0202/img000282.jpg,M0202,282,1764,DensK1,14,36.14630000083707,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000282.jpg,M0202,282,1764,UnifAll,14,59.05649998749141,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000282.jpg,M0202,282,1764,SAHI640,14,173.40339999645948,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000283.jpg,M0202,283,1765,F640,14,21.057300007669255,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000283.jpg,M0202,283,1765,F1280,14,34.59809999912977,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000283.jpg,M0202,283,1765,DensK1,15,44.557199988048524,12,3,0,12,3,3,1.0,0.8
M0202/img000283.jpg,M0202,283,1765,UnifAll,15,53.5270000109449,12,3,0,12,3,3,1.0,0.8
M0202/img000283.jpg,M0202,283,1765,SAHI640,14,167.5093000085326,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000284.jpg,M0202,284,1766,F640,14,19.023899993044324,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000284.jpg,M0202,284,1766,F1280,15,29.144000000087544,12,3,0,12,3,3,1.0,0.8
M0202/img000284.jpg,M0202,284,1766,DensK1,15,36.825200004386716,12,3,0,12,3,3,1.0,0.8
M0202/img000284.jpg,M0202,284,1766,UnifAll,15,53.587999995215796,12,3,0,12,3,3,1.0,0.8
M0202/img000284.jpg,M0202,284,1766,SAHI640,14,162.01220000220928,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000285.jpg,M0202,285,1767,F640,14,17.137700007879175,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000285.jpg,M0202,285,1767,F1280,16,27.39350000047125,12,4,0,12,3,3,1.0,0.75
M0202/img000285.jpg,M0202,285,1767,DensK1,15,32.32300000672694,12,3,0,12,3,3,1.0,0.8
M0202/img000285.jpg,M0202,285,1767,UnifAll,15,50.60970000340603,12,3,0,12,3,3,1.0,0.8
M0202/img000285.jpg,M0202,285,1767,SAHI640,16,165.44189999694936,11,5,0,12,3,3,1.0,0.6875
M0202/img000286.jpg,M0202,286,1768,F640,14,19.401799989282154,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000286.jpg,M0202,286,1768,F1280,15,36.005999994813465,12,3,0,12,3,3,1.0,0.8
M0202/img000286.jpg,M0202,286,1768,DensK1,14,35.60260000813287,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000286.jpg,M0202,286,1768,UnifAll,15,51.67730001267046,12,3,0,12,3,3,1.0,0.8
M0202/img000286.jpg,M0202,286,1768,SAHI640,14,198.98190000094473,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000287.jpg,M0202,287,1769,F640,13,14.09379999677185,12,1,0,12,3,3,1.0,0.9230769230769231
M0202/img000287.jpg,M0202,287,1769,F1280,16,34.9904000031529,12,4,0,12,3,3,1.0,0.75
M0202/img000287.jpg,M0202,287,1769,DensK1,13,44.5012999989558,12,1,0,12,3,3,1.0,0.9230769230769231
M0202/img000287.jpg,M0202,287,1769,UnifAll,14,68.95789998816326,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000287.jpg,M0202,287,1769,SAHI640,14,175.34769998746924,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000288.jpg,M0202,288,1770,F640,13,17.109599997638725,12,1,0,12,3,3,1.0,0.9230769230769231
M0202/img000288.jpg,M0202,288,1770,F1280,15,37.936599997919984,12,3,0,12,3,3,1.0,0.8
M0202/img000288.jpg,M0202,288,1770,DensK1,13,39.412999991327524,12,1,0,12,3,3,1.0,0.9230769230769231
M0202/img000288.jpg,M0202,288,1770,UnifAll,14,51.571800009696744,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000288.jpg,M0202,288,1770,SAHI640,14,201.14859999739565,11,3,0,12,3,3,1.0,0.7857142857142857
M0202/img000289.jpg,M0202,289,1771,F640,13,22.608500003116205,12,1,0,12,3,3,1.0,0.9230769230769231
M0202/img000289.jpg,M0202,289,1771,F1280,14,32.827199989696965,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000289.jpg,M0202,289,1771,DensK1,13,43.628800005535595,12,1,0,12,3,3,1.0,0.9230769230769231
M0202/img000289.jpg,M0202,289,1771,UnifAll,14,57.730799991986714,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000289.jpg,M0202,289,1771,SAHI640,13,207.71300001069903,11,2,0,12,3,3,1.0,0.8461538461538461
M0202/img000290.jpg,M0202,290,1772,F640,13,20.733099998324178,12,1,0,12,3,3,1.0,0.9230769230769231
M0202/img000290.jpg,M0202,290,1772,F1280,16,29.272399988258258,12,4,0,12,3,3,1.0,0.75
M0202/img000290.jpg,M0202,290,1772,DensK1,13,42.16430000087712,11,2,0,12,3,2,0.6666666666666666,0.8461538461538461
M0202/img000290.jpg,M0202,290,1772,UnifAll,13,79.45829999516718,11,2,0,12,3,2,0.6666666666666666,0.8461538461538461
M0202/img000290.jpg,M0202,290,1772,SAHI640,14,174.90810000163037,10,4,0,12,3,3,1.0,0.7142857142857143
M0202/img000291.jpg,M0202,291,1773,F640,13,19.10810000845231,11,2,0,12,3,2,0.6666666666666666,0.8461538461538461
M0202/img000291.jpg,M0202,291,1773,F1280,14,37.51340000599157,12,2,0,12,3,3,1.0,0.8571428571428571
M0202/img000291.jpg,M0202,291,1773,DensK1,13,56.004000012762845,11,2,0,12,3,2,0.6666666666666666,0.8461538461538461
M0202/img000291.jpg,M0202,291,1773,UnifAll,13,49.66810000769328,11,2,0,12,3,2,0.6666666666666666,0.8461538461538461
M0202/img000291.jpg,M0202,291,1773,SAHI640,13,205.6822999875294,11,2,0,12,3,3,1.0,0.8461538461538461
M0203/img000001.jpg,M0203,1,1774,F640,8,14.682599998195656,3,5,0,3,0,0,nan,0.375
M0203/img000001.jpg,M0203,1,1774,F1280,9,25.827800011029467,2,7,0,3,0,0,nan,0.2222222222222222
M0203/img000001.jpg,M0203,1,1774,DensK1,9,38.06060001079459,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000001.jpg,M0203,1,1774,UnifAll,9,53.744999997434206,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000001.jpg,M0203,1,1774,SAHI640,9,155.5544999864651,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000002.jpg,M0203,2,1775,F640,8,13.54029998765327,3,5,0,3,0,0,nan,0.375
M0203/img000002.jpg,M0203,2,1775,F1280,9,33.95890000683721,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000002.jpg,M0203,2,1775,DensK1,9,32.927699998253956,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000002.jpg,M0203,2,1775,UnifAll,9,58.63499999395572,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000002.jpg,M0203,2,1775,SAHI640,8,140.73699999426026,3,5,0,3,0,0,nan,0.375
M0203/img000003.jpg,M0203,3,1776,F640,8,15.353300012066029,3,5,0,3,0,0,nan,0.375
M0203/img000003.jpg,M0203,3,1776,F1280,10,30.43220000108704,3,7,0,3,0,0,nan,0.3
M0203/img000003.jpg,M0203,3,1776,DensK1,9,38.122300000395626,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000003.jpg,M0203,3,1776,UnifAll,9,54.766200002632104,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000003.jpg,M0203,3,1776,SAHI640,10,138.28309999371413,3,7,0,3,0,0,nan,0.3
M0203/img000004.jpg,M0203,4,1777,F640,7,18.54970000567846,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000004.jpg,M0203,4,1777,F1280,8,32.89819999190513,2,6,0,3,0,0,nan,0.25
M0203/img000004.jpg,M0203,4,1777,DensK1,8,37.72160000517033,3,5,0,3,0,0,nan,0.375
M0203/img000004.jpg,M0203,4,1777,UnifAll,8,62.40280000201892,3,5,0,3,0,0,nan,0.375
M0203/img000004.jpg,M0203,4,1777,SAHI640,8,129.81080000463407,3,5,0,3,0,0,nan,0.375
M0203/img000005.jpg,M0203,5,1778,F640,8,15.501499990932643,3,5,0,3,0,0,nan,0.375
M0203/img000005.jpg,M0203,5,1778,F1280,10,30.950999993365258,3,7,0,3,0,0,nan,0.3
M0203/img000005.jpg,M0203,5,1778,DensK1,8,36.07110001030378,3,5,0,3,0,0,nan,0.375
M0203/img000005.jpg,M0203,5,1778,UnifAll,8,56.88590000499971,3,5,0,3,0,0,nan,0.375
M0203/img000005.jpg,M0203,5,1778,SAHI640,7,134.40860000264365,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000006.jpg,M0203,6,1779,F640,7,33.41709999949671,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000006.jpg,M0203,6,1779,F1280,9,29.319200009922497,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000006.jpg,M0203,6,1779,DensK1,8,45.48899999645073,3,5,0,3,0,0,nan,0.375
M0203/img000006.jpg,M0203,6,1779,UnifAll,8,53.54029999580234,3,5,0,3,0,0,nan,0.375
M0203/img000006.jpg,M0203,6,1779,SAHI640,8,115.37739999766927,3,5,0,3,0,0,nan,0.375
M0203/img000007.jpg,M0203,7,1780,F640,6,18.53580000170041,3,3,0,3,0,0,nan,0.5
M0203/img000007.jpg,M0203,7,1780,F1280,8,32.55129999888595,2,6,0,3,0,0,nan,0.25
M0203/img000007.jpg,M0203,7,1780,DensK1,8,45.722499999101274,3,5,0,3,0,0,nan,0.375
M0203/img000007.jpg,M0203,7,1780,UnifAll,8,57.790200007730164,3,5,0,3,0,0,nan,0.375
M0203/img000007.jpg,M0203,7,1780,SAHI640,8,140.3225999965798,3,5,0,3,0,0,nan,0.375
M0203/img000008.jpg,M0203,8,1781,F640,7,18.461300001945347,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000008.jpg,M0203,8,1781,F1280,6,27.184899998246692,2,4,0,3,0,0,nan,0.3333333333333333
M0203/img000008.jpg,M0203,8,1781,DensK1,9,39.35530000308063,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000008.jpg,M0203,8,1781,UnifAll,9,68.68589999794494,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000008.jpg,M0203,8,1781,SAHI640,8,163.48499999730848,3,5,0,3,0,0,nan,0.375
M0203/img000009.jpg,M0203,9,1782,F640,5,19.622600011643954,3,2,0,3,0,0,nan,0.6
M0203/img000009.jpg,M0203,9,1782,F1280,8,28.478799998993054,2,6,0,3,0,0,nan,0.25
M0203/img000009.jpg,M0203,9,1782,DensK1,8,41.33699998783413,3,5,0,3,0,0,nan,0.375
M0203/img000009.jpg,M0203,9,1782,UnifAll,8,60.948599988478236,3,5,0,3,0,0,nan,0.375
M0203/img000009.jpg,M0203,9,1782,SAHI640,6,143.6398000078043,3,3,0,3,0,0,nan,0.5
M0203/img000010.jpg,M0203,10,1783,F640,4,17.243500013137236,3,1,0,3,0,0,nan,0.75
M0203/img000010.jpg,M0203,10,1783,F1280,7,25.559500005329028,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000010.jpg,M0203,10,1783,DensK1,5,33.65739999571815,3,2,0,3,0,0,nan,0.6
M0203/img000010.jpg,M0203,10,1783,UnifAll,5,57.380900005227886,3,2,0,3,0,0,nan,0.6
M0203/img000010.jpg,M0203,10,1783,SAHI640,8,149.47779999056365,3,5,0,3,0,0,nan,0.375
M0203/img000011.jpg,M0203,11,1784,F640,5,17.52459999988787,3,2,0,3,0,0,nan,0.6
M0203/img000011.jpg,M0203,11,1784,F1280,6,39.48020000825636,2,4,0,3,0,0,nan,0.3333333333333333
M0203/img000011.jpg,M0203,11,1784,DensK1,5,45.72609999740962,3,2,0,3,0,0,nan,0.6
M0203/img000011.jpg,M0203,11,1784,UnifAll,6,69.97209999826737,3,3,0,3,0,0,nan,0.5
M0203/img000011.jpg,M0203,11,1784,SAHI640,5,147.31090000714175,3,2,0,3,0,0,nan,0.6
M0203/img000012.jpg,M0203,12,1785,F640,5,22.400500005460344,3,2,0,3,0,0,nan,0.6
M0203/img000012.jpg,M0203,12,1785,F1280,8,38.13159999845084,3,5,0,3,0,0,nan,0.375
M0203/img000012.jpg,M0203,12,1785,DensK1,5,41.195400001015514,3,2,0,3,0,0,nan,0.6
M0203/img000012.jpg,M0203,12,1785,UnifAll,5,66.10529999306891,3,2,0,3,0,0,nan,0.6
M0203/img000012.jpg,M0203,12,1785,SAHI640,4,142.7079999994021,3,1,0,3,0,0,nan,0.75
